Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK03,OUT035,4227.277196916921
FDT45,OUT017,1071.6542279206321
NCC54,OUT027,5148.917929299583
FDP08,OUT018,2858.3129011317947
FDU44,OUT046,2678.0684012350052
DRG39,OUT035,1012.8312340759342
FDU32,OUT049,2099.509189921384
FDY27,OUT049,2960.7984869303214
NCP54,OUT013,1951.4726613695293
NCZ41,OUT049,2114.8261350004036
DRL49,OUT013,2282.9069101595755
FDI05,OUT018,987.8691782918424
FDY56,OUT045,3488.870027186091
DRC13,OUT013,2033.0092825771767
NCV29,OUT017,2956.6843210083557
FDR24,OUT049,1621.494345639665
FDZ34,OUT018,2755.026690975063
FDP37,OUT035,2154.0252299317285
FDX08,OUT027,4320.984778844153
FDS57,OUT045,2114.8610801531518
NCG18,OUT049,1750.225505711916
FDK25,OUT018,2418.97719593404
FDH53,OUT049,1517.4297224016627
DRI59,OUT018,3232.3327063441566
FDA52,OUT046,2875.155759933587
FDT20,OUT010,1219.6452640762932
FDE36,OUT019,735.0126545435924
FDI24,OUT017,2915.099634500231
FDB28,OUT018,2870.5630489244527
FDV11,OUT017,2981.768435671964
FDP01,OUT046,2547.1761405374186
FDD34,OUT027,4024.9227757147196
FDJ50,OUT027,2319.2570242940287
FDZ44,OUT013,1926.65215774102
DRO59,OUT035,1362.556043551667
DRB48,OUT045,561.1442043321908
FDR21,OUT018,2527.358767831492
NCE42,OUT010,1811.2993938049735
FDO23,OUT046,1532.8987266524987
NCE30,OUT018,3029.562129000985
FDQ22,OUT035,817.3614028895145
FDY01,OUT045,1715.5688046881623
FDS08,OUT017,2964.9406587318763
FDG28,OUT018,3664.197224243038
FDQ51,OUT018,600.0684081221757
FDB05,OUT017,4067.666952785213
FDO56,OUT049,2046.8980588094269
FDE02,OUT018,1216.8949518658892
FDN45,OUT017,3666.4822567655624
FDS09,OUT013,866.4530035927366
NCA54,OUT018,2572.3926063597955
FDP09,OUT010,1509.4188724560986
FDC53,OUT045,1481.286131890488
NCM55,OUT017,3054.863729969753
FDL09,OUT018,2443.0531024754305
FDA11,OUT019,379.2994743823403
FDA50,OUT045,1393.0229283960957
FDC23,OUT017,3014.37033955844
FDE22,OUT049,2673.67735193792
FDD23,OUT046,3045.2210619023786
NCA29,OUT049,2833.9851377606074
FDK38,OUT046,2384.98642543116
DRC13,OUT046,2004.836884814666
NCP43,OUT049,2943.3363428014986
FDX28,OUT049,1713.6889214449097
FDF08,OUT049,1630.343758048777
FDZ33,OUT046,2407.7900728887957
FDD10,OUT049,3025.52242883285
FDO58,OUT017,2751.8993321022745
FDI50,OUT017,3826.9301420247543
FDO58,OUT045,2522.047378650198
FDX08,OUT013,2909.7007328421287
NCK17,OUT010,1233.8529366091489
FDF39,OUT035,4341.581074566195
FDU45,OUT010,27.182530392469516
NCJ18,OUT018,1527.4592022557295
DRC27,OUT019,1958.1276040879725
DRC25,OUT035,1503.1167507165
FDU59,OUT035,2688.24607612007
FDU28,OUT035,3204.334903350867
NCP30,OUT046,707.021346697876
FDB39,OUT018,658.4025483922067
FDE41,OUT013,1455.262245223462
DRH11,OUT010,997.9278446556953
FDA58,OUT045,3576.954681222727
FDU50,OUT046,1917.8787703582316
FDM34,OUT013,2103.5060769132556
FDM44,OUT027,3091.240700589245
FDR39,OUT045,2787.61892581377
FDM25,OUT045,2691.5505084771407
FDQ49,OUT049,2682.9202860480955
DRH25,OUT018,602.7180869154572
FDM09,OUT027,4178.7432003661215
FDL44,OUT019,696.6593989292605
NCR42,OUT018,245.1309480998102
DRL59,OUT046,913.8233289130628
FDX43,OUT013,2680.8467721662837
DRK47,OUT010,1658.5331832357529
FDU48,OUT018,1852.7744702169516
FDY12,OUT045,710.7994908179849
NCN43,OUT018,1662.6807511277443
NCM55,OUT018,2601.2883609208197
FDQ21,OUT027,3407.3554020759316
FDX13,OUT035,4113.098038865126
NCK30,OUT027,5376.129022803592
FDG20,OUT049,2938.5729078567915
DRG27,OUT017,778.5109594374505
FDY14,OUT018,3895.7965656186548
FDP59,OUT035,1860.407781219857
FDU60,OUT017,2882.044495894837
NCC18,OUT019,705.0737009633472
DRJ39,OUT017,3588.3854221646748
FDS07,OUT049,1945.2550100712615
FDM08,OUT027,4991.442493223163
FDP51,OUT045,1828.1414008018041
FDU16,OUT035,1534.64786625664
FDH12,OUT013,1724.2507705076232
DRE48,OUT010,1209.7058336701336
NCL42,OUT027,5242.996430550351
FDR21,OUT045,2696.7280254376187
NCW29,OUT035,2214.258919068612
FDO11,OUT013,4017.0250676742667
NCM31,OUT049,2318.338292587064
FDV35,OUT019,532.0496731686853
FDF58,OUT017,1187.695410832185
NCE43,OUT049,2753.158863718413
FDA02,OUT035,2499.5558780947895
DRL37,OUT010,1155.435786086852
FDR24,OUT018,1255.095638252783
FDW59,OUT049,1498.6749926570137
FDS22,OUT049,949.5563167095693
FDW24,OUT017,982.4639321754642
FDU24,OUT035,1684.4382182260333
FDA21,OUT027,4402.47796835072
FDH58,OUT027,3321.9320901479055
FDW36,OUT018,1408.2770391914942
FDI45,OUT027,4193.84411201735
FDU01,OUT018,2726.831835150896
FDF35,OUT027,3157.7661068833254
FDU43,OUT019,1887.958423212724
FDE24,OUT019,381.2885723914651
FDK50,OUT049,2735.3520080291005
FDG31,OUT045,916.6434666051068
FDC60,OUT045,1336.715474575492
FDL36,OUT013,1482.844265003074
FDP21,OUT013,3069.584303136764
FDW16,OUT045,1385.7292302538772
FDX02,OUT017,3708.278043792137
FDQ58,OUT027,3907.23070280564
FDT51,OUT046,1879.0725402066878
FDD59,OUT049,1455.393988582824
NCM42,OUT018,1436.6625905048807
FDA57,OUT018,438.5430138294307
FDZ48,OUT035,1961.1273279370275
FDE46,OUT045,2322.5324319747624
NCZ30,OUT019,3.713600059622877
FDB56,OUT017,3160.279857908391
FDA25,OUT027,3152.1877980460927
FDD20,OUT013,2027.9164267634883
FDL25,OUT013,1520.9180738888926
NCO18,OUT049,2906.421995756289
FDJ45,OUT017,753.2810889959874
FDR12,OUT035,2908.691447204838
NCF19,OUT010,1128.9863273377205
FDK25,OUT046,2692.0306992230594
NCR17,OUT046,1830.5036605130622
FDC52,OUT046,2518.301706705212
NCA54,OUT017,2985.581023558711
FDR45,OUT010,1913.7212314061721
NCM19,OUT049,1906.6794001130143
FDF39,OUT027,5640.865338550515
FDX23,OUT049,1700.139206153477
FDD58,OUT027,3044.6226037789042
FDX28,OUT013,1612.6963353766837
NCD31,OUT013,2567.699463902974
FDU57,OUT018,2156.8127913295702
FDI27,OUT046,849.0326729318451
NCM42,OUT046,1731.2786422454178
FDD32,OUT027,2800.561580650799
FDI34,OUT013,3664.1442226060612
NCM29,OUT049,2173.1002570317687
FDG46,OUT018,1589.1023943886353
DRC01,OUT010,1039.1127659437927
FDB15,OUT027,5558.266853853904
NCA17,OUT027,3779.188087044698
FDF10,OUT046,2413.0251642654744
FDR26,OUT027,4278.893135929064
FDI02,OUT049,1959.5527768165139
NCM54,OUT010,118.2732278103374
FDF14,OUT013,2435.91493226589
FDJ33,OUT010,73.934797445904
FDM20,OUT035,4037.392423984223
FDC03,OUT027,4569.334984261201
NCX05,OUT046,1851.627532681067
NCM41,OUT027,2876.366248376589
NCU29,OUT010,432.4010053318009
FDQ59,OUT017,1540.4828835991493
FDH46,OUT010,204.8955208336215
FDH09,OUT013,873.1096401027023
NCD06,OUT045,584.1405258577984
FDC15,OUT035,2597.3288573870555
DRD37,OUT027,2182.285941725431
FDT28,OUT027,3815.431916379375
FDR28,OUT027,4086.5114587171715
FDT38,OUT017,1559.8413401074454
FDV34,OUT027,2717.818778704877
FDY52,OUT035,1175.8085367939145
FDB34,OUT013,1433.5443598313793
DRL23,OUT018,1429.6538404468297
DRB24,OUT046,2480.7122256256403
FDJ50,OUT046,950.0188482691171
FDQ49,OUT035,2669.2637659837133
FDP20,OUT035,2165.039862387492
FDV19,OUT027,4013.7044903133706
NCR54,OUT045,2918.566704122045
FDO09,OUT010,2231.8967733156037
FDS57,OUT018,2007.625070518944
FDN10,OUT049,2025.4866411672447
FDV23,OUT049,2128.3997152535258
FDY28,OUT049,3522.2416587438083
DRG51,OUT013,2592.846140141482
FDD45,OUT019,426.6137725694895
NCL18,OUT027,4398.913455240017
NCM29,OUT013,2067.350599974391
FDF17,OUT027,4552.607993012836
FDE22,OUT017,2725.164295194024
FDQ22,OUT017,809.4717065834959
FDS01,OUT013,2888.54941518661
FDW35,OUT027,2168.454669259989
FDJ33,OUT046,2056.617636414983
NCF54,OUT035,2839.4969751025906
FDE09,OUT013,1799.270927382208
NCE06,OUT045,2359.1291023920608
DRH49,OUT049,1444.2539408568873
FDY43,OUT045,2564.9317488454312
NCT05,OUT017,4123.160307535647
FDZ34,OUT045,2894.8762980229776
FDL38,OUT017,1624.2028519487308
FDZ31,OUT017,3186.2286084714424
FDR14,OUT035,1040.3333203770765
NCN54,OUT049,1389.6542787582407
NCC42,OUT027,3615.342605795074
FDK08,OUT017,1791.233935608242
FDP59,OUT013,1774.5539187373552
FDV22,OUT035,2711.411027488211
FDD33,OUT035,3837.7536607087072
DRE60,OUT027,4961.149495402624
FDK52,OUT046,3633.931547022303
FDA02,OUT017,2533.6248181005326
FDM56,OUT049,1899.251057031268
FDE57,OUT035,2416.8867697284004
FDM32,OUT045,1334.229112213336
NCQ30,OUT027,3339.238732746286
FDQ27,OUT027,3157.5320428240407
FDT60,OUT027,3429.78571013793
FDU43,OUT049,3978.4752484437035
NCO55,OUT035,1805.1357671180822
FDG02,OUT045,2905.5102004353203
FDJ28,OUT013,3059.6971562731183
FDP40,OUT045,1699.362453243201
FDJ38,OUT045,2927.4490367273615
NCC54,OUT017,3904.607249689437
NCZ41,OUT046,2007.3539349095277
FDK38,OUT019,481.0396706690094
FDU52,OUT013,2485.0047020108696
FDC40,OUT046,1329.7192828389404
NCR30,OUT017,1317.917809092002
NCN18,OUT017,1860.8184330299755
FDB50,OUT035,1400.5229788826257
FDG04,OUT013,3025.853756473512
FDR26,OUT035,2987.823630619379
NCT17,OUT018,2671.027739978632
FDX35,OUT027,5050.0416631402495
FDS12,OUT046,2038.554790322713
NCZ29,OUT027,3390.400472085233
FDB38,OUT010,750.1333795224111
FDP12,OUT013,697.3948578418729
FDP22,OUT046,932.4178334661858
FDS26,OUT018,3852.0466944051136
FDR52,OUT046,3118.7139224231864
DRJ13,OUT046,2579.1650982337974
FDU48,OUT027,3528.7480990541794
FDE29,OUT035,1120.28844732846
NCT29,OUT049,2031.2210601959491
DRK37,OUT018,2690.907903732984
FDK55,OUT046,1487.9344514436946
FDR07,OUT046,1604.6865483285387
FDO21,OUT027,5042.263073590018
FDK46,OUT049,4246.95522988489
FDB12,OUT045,1570.6264663661173
FDT31,OUT027,4448.35421477246
FDJ33,OUT045,1881.5678578788607
FDC26,OUT027,3177.1778639060653
NCQ02,OUT045,2815.806692729705
FDP08,OUT010,1197.0000390448765
FDB11,OUT027,5006.341691280213
FDV55,OUT013,2364.003292882634
FDW20,OUT049,2111.341997982808
NCJ18,OUT019,90.18159778265039
FDC41,OUT018,952.5516476012756
FDE14,OUT027,3117.0733149013254
FDG35,OUT013,2878.17354552677
FDF45,OUT035,1167.9193755780486
FDS19,OUT027,2734.0793192099923
FDS58,OUT019,695.182513960337
FDA26,OUT017,3659.5601475355074
FDM32,OUT049,1588.753074564122
FDL45,OUT046,2083.215383991264
FDZ55,OUT049,2682.5167863588604
FDY37,OUT049,2451.306947444377
FDO46,OUT046,3120.242181631054
FDQ60,OUT046,1972.548415894103
FDA19,OUT018,1813.1115405872592
FDL15,OUT046,2515.0628104838647
FDM10,OUT018,3107.5846544346227
NCL05,OUT017,831.0392834559718
DRK49,OUT010,1184.822115090149
NCE18,OUT027,5359.698356399842
FDG40,OUT049,740.1377540788385
DRI59,OUT045,3350.3994701975703
FDK28,OUT035,4185.313937651592
NCD06,OUT019,1203.0446547492868
FDO11,OUT019,2105.6956617639685
FDK27,OUT046,1978.6616171145001
FDT43,OUT027,2290.6444331332564
FDD38,OUT018,1443.708709763902
FDA16,OUT049,3615.0568424881217
FDL14,OUT027,3934.6487955247635
NCM17,OUT049,810.9339495254612
FDD20,OUT045,1871.0254800500124
FDA40,OUT045,1340.6874369230813
FDL43,OUT045,1145.9669370845472
FDV15,OUT045,1488.991538260119
FDE52,OUT046,1540.7816420897784
NCL17,OUT010,342.1434101112643
NCJ31,OUT045,3555.2424614044935
FDR60,OUT045,1123.9093799508037
NCA18,OUT035,1953.4318952830622
FDS21,OUT027,2528.0974903050205
FDW09,OUT035,1481.8322208083252
FDL26,OUT035,2619.496613413071
FDS47,OUT018,1159.8070218726716
FDC39,OUT046,3269.261451174914
FDT51,OUT035,1994.6570343648546
FDK40,OUT035,4309.475224890379
NCG19,OUT045,3514.309081667359
FDZ07,OUT046,1095.8774409921018
FDF08,OUT027,2910.626980354749
FDO04,OUT013,959.037855487825
FDK41,OUT018,1067.2879046977926
FDP15,OUT049,4163.112845508842
NCD43,OUT018,1376.776337647214
NCP18,OUT013,2350.2835438838597
FDZ51,OUT046,1587.1097154408749
DRH13,OUT035,1876.2340665371407
FDF38,OUT045,599.2417867205036
NCI43,OUT045,660.3547673361645
FDM38,OUT027,2364.532344830995
FDS03,OUT013,1074.982611378264
DRJ47,OUT017,2856.2605456221636
FDT50,OUT010,312.80804590168987
FDV02,OUT046,2791.8527064950536
NCG18,OUT017,1784.6282168439475
FDW52,OUT046,2710.1317523961065
FDS40,OUT035,795.3568155435314
FDN31,OUT017,3172.5292949557283
FDA37,OUT045,1872.6000712989817
FDA15,OUT046,4000.610852140238
FDL39,OUT046,2959.632853833405
FDJ53,OUT045,1817.6837546463375
FDX22,OUT013,3396.1428816848716
NCZ42,OUT045,3597.2789565067137
FDD56,OUT027,4253.388983561681
FDD40,OUT017,3280.5300075820337
FDS50,OUT013,3518.49153792121
NCN14,OUT013,2899.332321478192
FDT15,OUT013,2972.211573651784
NCS18,OUT027,3125.420507260845
NCO26,OUT010,116.415794141368
FDF58,OUT018,769.8290739777499
NCB19,OUT013,1350.0895386974591
FDH26,OUT017,2456.3666599798034
DRB24,OUT027,3854.413106171591
FDA49,OUT018,1144.7600878167993
FDB32,OUT045,1438.9066871553628
FDI36,OUT017,3300.828255689831
NCA17,OUT010,461.01006048890736
FDH22,OUT013,1990.4195468096614
NCM26,OUT018,2130.597235694161
FDT15,OUT027,4386.067213558184
FDB16,OUT018,1146.8559807447573
NCP54,OUT027,3367.0176907354103
FDJ36,OUT013,1685.7144292725488
FDO28,OUT045,1774.873803637925
FDU09,OUT013,952.4224438786111
FDF29,OUT017,2266.126935765404
FDY08,OUT013,2257.0995659035802
DRJ59,OUT018,352.9796506562453
FDT23,OUT027,2759.6888704918515
FDU15,OUT018,433.03535965863784
FDT47,OUT013,1625.163941881171
FDI53,OUT019,741.3520697350377
FDR59,OUT018,3909.2631831539643
FDD53,OUT035,854.166507945218
FDY51,OUT017,3618.843190329301
FDT04,OUT049,776.6548759239477
FDU51,OUT049,2979.330480266741
FDG14,OUT035,2606.394826592695
NCU06,OUT045,3463.858492690721
DRG25,OUT046,2977.230234230818
DRH49,OUT035,1506.7350900635956
FDN15,OUT035,2398.0134116089966
FDL43,OUT018,989.0600441656804
NCT18,OUT049,2979.952478266714
NCB31,OUT013,4050.9974966794175
FDK57,OUT035,2055.338331357952
FDY04,OUT019,739.7499303529098
NCP54,OUT046,1952.8258514313288
FDF41,OUT013,3852.4759078196234
FDM01,OUT045,1547.5532946571984
FDW03,OUT045,1589.1524166649083
FDF28,OUT045,1885.5108361457264
FDY37,OUT017,2471.7180071555217
FDQ03,OUT017,3930.3847476052083
FDP51,OUT027,3386.9527585607407
FDJ40,OUT017,1975.7374960588595
FDC32,OUT049,1643.0706707802592
DRI49,OUT027,2687.3453894685576
NCW54,OUT017,992.98427853418
FDF09,OUT017,805.8559441662865
FDP45,OUT018,3741.6907098946226
DRJ23,OUT018,2687.8352998378045
FDS59,OUT017,1982.127504641834
FDY08,OUT046,2255.3028446121466
FDX16,OUT049,2499.4570654356526
FDY16,OUT018,2697.7241181281797
FDK32,OUT035,2629.0192729540504
FDQ22,OUT013,711.2988904199444
NCC31,OUT018,2171.3999481227706
FDG58,OUT049,2610.4597104311633
DRF48,OUT013,2982.9156924256854
DRH36,OUT049,1321.244854250161
NCR30,OUT035,1339.882960695076
FDB03,OUT019,1898.491129013632
FDZ28,OUT027,3495.0524253682484
FDR35,OUT017,3308.691572345598
DRD15,OUT027,5081.160329056474
FDJ33,OUT019,109.441057039096
FDA56,OUT010,71.88254121041359
FDP56,OUT046,849.5702254698906
NCT30,OUT046,785.0726245271755
FDK15,OUT017,1751.7812919549524
FDH44,OUT018,2121.4621229448067
FDV01,OUT013,2521.0890685005165
DRG03,OUT017,2550.529425385337
FDG50,OUT027,2906.1499957632236
FDR16,OUT010,1514.6106373095768
FDZ60,OUT046,1770.6837675583406
DRG03,OUT045,2297.3972343144123
FDS56,OUT018,3932.182959336736
FDU33,OUT045,632.837252040953
DRD27,OUT035,1745.7151220088417
FDW22,OUT046,3601.996791351065
DRA24,OUT045,2487.835152284418
FDF38,OUT049,849.104690348363
FDX48,OUT013,2532.317227883083
FDS58,OUT018,2340.4741888833096
FDC32,OUT046,1543.3885428177177
NCQ29,OUT045,3922.3968050738954
DRK39,OUT018,1065.6379113678192
NCS38,OUT017,1911.5312209396802
DRO47,OUT013,1770.214241025309
DRG27,OUT027,2105.2766825261156
FDC57,OUT027,4508.9069935868865
FDS55,OUT046,2370.5293464861547
NCJ06,OUT018,1621.6551398005208
FDO01,OUT019,236.025028105842
NCM55,OUT045,2761.3333269335326
FDC52,OUT049,2616.482080474232
FDQ15,OUT045,1186.875397733244
NCT30,OUT027,2170.8682190964737
NCR42,OUT027,1950.3402722914493
FDD28,OUT035,1109.4514361006043
FDQ34,OUT049,1781.8285110119455
FDZ12,OUT027,3697.9794066880636
DRE13,OUT019,511.10151726955945
NCN07,OUT019,188.56466496834264
FDM28,OUT035,3033.7110660762914
FDI10,OUT017,2898.8053101728724
FDQ25,OUT013,2772.8363696001356
FDA38,OUT010,1941.4289100978472
DRI13,OUT049,3549.9519115846465
FDY20,OUT027,2925.717179453
NCZ53,OUT035,3076.6682883904496
NCM31,OUT013,2243.725227537197
DRB01,OUT017,3101.0027592843376
DRF37,OUT046,4144.690001268871
NCF42,OUT049,2861.0314922468724
FDF16,OUT018,2092.008076441817
FDB41,OUT013,857.1670146594518
FDR34,OUT013,3673.3301519422434
FDR15,OUT018,2256.209983442921
NCV42,OUT019,139.34021573077024
FDW51,OUT035,3523.947019549833
FDU36,OUT017,1716.9853091769019
FDX60,OUT049,1450.8109749927762
FDY03,OUT035,2007.9189430110173
FDW55,OUT045,3835.8468394956603
FDT01,OUT010,1448.1257458190719
FDG58,OUT013,2509.4332018869272
FDK21,OUT017,4098.2172120172945
NCS41,OUT019,944.1185814409127
FDS10,OUT045,2771.4320101791754
NCT53,OUT046,2606.560666425528
FDJ28,OUT018,2772.664217383336
FDX44,OUT045,1292.0145362290787
FDT20,OUT018,396.09178449872684
FDO44,OUT017,1907.8762585458212
NCX17,OUT049,3784.0557918703485
FDY01,OUT017,2015.1762217603446
FDJ12,OUT027,4795.09962227773
DRK35,OUT018,324.71215184121763
FDD47,OUT019,762.3824853791375
NCM53,OUT035,1820.7241783808968
FDO45,OUT013,1484.918106312585
NCM42,OUT010,169.61753955074778
FDE04,OUT046,2941.0342411211063
NCI30,OUT027,5291.040477011682
FDZ19,OUT013,2775.587031827094
FDW57,OUT013,2849.785355722138
FDA25,OUT013,1711.0274868973383
FDT22,OUT046,1000.1663088551315
FDP51,OUT013,1958.3385196343233
FDD48,OUT027,3310.9750621508915
FDY39,OUT035,3085.120100723607
FDO48,OUT010,1685.1132521986387
FDD23,OUT027,4419.5174089563425
DRN35,OUT027,2034.8131847049785
FDT01,OUT035,3533.0117996612435
FDC20,OUT010,955.1655914167475
DRJ35,OUT035,1151.4031646224687
FDB32,OUT046,1585.9353728783185
FDL24,OUT046,2843.0682252275706
NCV42,OUT035,1908.5523879107886
FDZ46,OUT046,1792.0973918938184
FDC15,OUT013,2466.437272113614
FDD08,OUT019,1235.0094566675232
FDY50,OUT049,1565.7548471636087
FDD36,OUT013,1948.5865537844206
FDG57,OUT027,2249.375798190213
FDL21,OUT018,489.9101120792027
FDN16,OUT027,3115.3356504387607
FDJ09,OUT027,2204.3176245758664
FDS01,OUT010,988.5414344355438
FDV33,OUT017,4297.583761057902
DRE12,OUT017,1937.8671357495118
FDR07,OUT013,1598.6844113297652
FDP48,OUT010,1072.5985369968673
NCB55,OUT035,1024.5150442243491
FDQ08,OUT013,1064.5898988668685
FDR34,OUT035,3860.205097234191
FDO33,OUT046,1841.9441910852906
FDP13,OUT045,528.0914109668502
FDX12,OUT049,4015.3450921477374
NCT06,OUT049,2740.7360206557782
FDR16,OUT019,1532.321395225706
FDE36,OUT046,2702.973305707506
FDZ36,OUT049,3095.3852389123085
FDV13,OUT045,1350.5471251212448
NCZ17,OUT035,713.8103593649066
FDU56,OUT045,2792.584849483496
FDM09,OUT035,2892.7717321836135
FDV02,OUT017,2887.0521484327
FDS34,OUT018,1587.933255704586
FDA11,OUT049,1678.3104470042067
FDP09,OUT017,3520.94520936799
FDB29,OUT027,3312.1131411164283
FDT19,OUT017,2921.95075882999
DRH15,OUT017,842.2743337089203
FDY38,OUT046,3755.9308759610035
FDF14,OUT027,3867.1167621497157
FDN48,OUT010,376.06390677471177
FDQ12,OUT013,3676.5526990672956
NCJ43,OUT045,2563.6553925046983
FDE17,OUT019,567.5029690765541
FDB05,OUT035,4063.2401343949346
FDH10,OUT045,2941.48046778624
NCR06,OUT017,807.3360487192633
FDU32,OUT018,1689.6322480295617
FDD56,OUT049,2918.339623425485
FDO36,OUT018,2618.5247997280276
FDH16,OUT010,398.78429056646064
FDX10,OUT018,351.48345705467364
FDZ37,OUT017,1622.0958017840303
FDU31,OUT010,1616.275139852169
DRC49,OUT049,2362.3582436069655
FDL15,OUT045,2312.0719243726103
FDN32,OUT019,1066.1787562666386
DRH59,OUT027,2617.0248303567655
NCU29,OUT049,2438.5284931789615
FDR37,OUT019,1066.2297339938464
FDS14,OUT018,2230.079739400062
FDU02,OUT027,5011.116917167032
FDJ08,OUT035,3189.764493338663
NCZ06,OUT045,3814.7403085103438
FDO31,OUT049,1501.2025802123244
FDH31,OUT018,1417.496434958445
FDS58,OUT017,2738.131543743465
NCA53,OUT027,2217.497910259193
FDF50,OUT046,3165.779232062268
NCW42,OUT049,3609.2883132266647
NCQ17,OUT045,2274.7864217235897
FDK51,OUT018,3929.7170966741946
NCW41,OUT010,597.4501374988934
NCR29,OUT017,1002.9400829413814
FDB08,OUT019,648.2241581707244
FDA40,OUT027,2851.4593673658624
FDL14,OUT018,2285.5621705969884
FDB47,OUT046,3319.7461306245227
FDO03,OUT035,3804.29342117217
DRK13,OUT019,1166.3299472306007
FDX13,OUT010,2035.8164453690001
FDF52,OUT046,2942.492640564387
FDT11,OUT013,3048.567539931405
FDB08,OUT013,2559.674059754942
FDQ28,OUT018,2249.8353020523937
FDD29,OUT045,3870.0975826655563
NCQ29,OUT027,5490.082989572986
NCO02,OUT013,1032.2733845277983
FDR56,OUT010,1234.905591260909
NCM54,OUT049,2098.10152491557
FDP51,OUT035,2058.1717244721126
FDT38,OUT013,1408.8985293704875
FDZ20,OUT018,3746.520368535718
FDJ53,OUT013,1949.420056766368
FDX13,OUT049,4067.6962064471795
